run,model_id,rule,sensitivity_recording,sensitivity_patient,sensitivity_delta,specificity_recording,specificity_patient,specificity_delta,balanced_accuracy_recording,balanced_accuracy_patient,balanced_accuracy_delta,macro_f1_recording,macro_f1_patient,macro_f1_delta,accuracy_recording,accuracy_patient,accuracy_delta
EXP-C1-three_class,M3,any_present,,,,,,,0.41653779397203516,0.47042261395404966,0.0538848199820145,0.42482884193571724,0.4707396084143163,0.04591076647859904,0.7941848141260224,0.7834571653720589,-0.010727648753963481
EXP-C1-three_class,M3,max,,,,,,,0.41653779397203516,0.46456555219145146,0.048027758219416294,0.42482884193571724,0.4719929525219979,0.04716411058628067,0.7941848141260224,0.7919509174828324,-0.0022338966431899587
EXP-C1-three_class,M3,mean,,,,,,,0.41653779397203516,0.3849798616705092,-0.03155793230152598,0.42482884193571724,0.3771828067903492,-0.047646035145368026,0.7941848141260224,0.763266914330744,-0.03091789979527837
EXP-C1-three_class,M4,any_present,,,,,,,0.5471122132238818,0.47964003281175627,-0.06747218041212555,0.5338709573937482,0.43271256322076895,-0.10115839417297928,0.7436013958045874,0.6932455251604187,-0.05035587064416869
EXP-C1-three_class,M4,max,,,,,,,0.5471122132238818,0.4735077523566732,-0.07360446086720862,0.5338709573937482,0.44160029503956133,-0.0922706623541869,0.7436013958045874,0.7166103793763369,-0.026991016428250525
EXP-C1-three_class,M4,mean,,,,,,,0.5471122132238818,0.4459854939617217,-0.1011267192621601,0.5338709573937482,0.45178693285879723,-0.082084024534951,0.7436013958045874,0.7813351345266238,0.03773373872203645
EXP-C1-three_class,M5,any_present,,,,,,,0.5454591693542292,0.4717549856930526,-0.07370418366117665,0.522322656650819,0.4229947745374069,-0.09932788211341209,0.7293928849961006,0.6763086795001689,-0.053084205495931625
EXP-C1-three_class,M5,max,,,,,,,0.5454591693542292,0.46791722997853746,-0.07754193937569176,0.522322656650819,0.43537671132213906,-0.08694594532867994,0.7293928849961006,0.7102780592142295,-0.01911482578187107
EXP-C1-three_class,M5,mean,,,,,,,0.5454591693542292,0.4606114680747148,-0.08484770127951441,0.522322656650819,0.4682201374907325,-0.054102519160086515,0.7293928849961006,0.7951311493864684,0.0657382643903679
EXP-C1-three_class,M6,any_present,,,,,,,0.41821551398171986,0.45871559660111433,0.04050008261939447,0.4268733845834679,0.46228810690212774,0.03541472231865983,0.7979812826204331,0.78451536643026,-0.013465916190173122
EXP-C1-three_class,M6,max,,,,,,,0.41821551398171986,0.45557192520282913,0.037356411221109276,0.4268733845834679,0.46303494607971646,0.03616156149624855,0.7979812826204331,0.7898401440954632,-0.008141138524969893
EXP-C1-three_class,M6,mean,,,,,,,0.41821551398171986,0.404880893226217,-0.013334620755502846,0.4268733845834679,0.4043331860944943,-0.022540198488973595,0.7979812826204331,0.7760272430485197,-0.021954039571913442
EXP-C1-three_class,M7,any_present,,,,,,,0.4615926756793295,0.47566432020295013,0.014071644523620641,0.47145345136879346,0.46059045427692064,-0.010862997091872828,0.7736211930329754,0.7568445345041089,-0.01677665852886645
EXP-C1-three_class,M7,max,,,,,,,0.4615926756793295,0.46712996655442696,0.005537290875097467,0.47145345136879346,0.45985829087171926,-0.011595160497074208,0.7736211930329754,0.7685522908927165,-0.005068902140258902
