model_id,fold_label,patient_id,most_audible_location,proba_at_most_audible,proba_elsewhere,delta,n_other_locations
M3,r0f0,44514,PV,0.6005951632504613,0.2601889694678785,0.34040619378258274,3
M3,r0f0,45843,MV,0.8444795921018636,0.27942051607096335,0.5650590760309002,3
M3,r0f0,46065,TV,0.4802100473527792,0.31643532908979605,0.16377471826298318,3
M3,r0f0,47002,MV,0.17873056955397879,0.3413560072788197,-0.16262543772484092,1
M3,r0f0,49595,AV,0.3644685159862832,0.4941586421090813,-0.12969012612279807,1
M3,r0f0,49630,TV,0.11214563648848963,0.08245494956221469,0.02969068692627494,3
M3,r0f0,49712,PV,0.7923595754944374,0.4906957377852952,0.3016638377091422,3
M3,r0f0,49748,TV,0.4138655145574932,0.3535781575265476,0.06028735703094562,5
M3,r0f0,49751,PV,0.3364946054499707,0.20517972486684002,0.13131488058313065,3
M3,r0f0,49754,PV,0.606637527901193,0.4103996738269942,0.19623785407419875,3
M3,r0f0,49823,PV,0.8249143078479969,0.7090030399576175,0.11591126789037942,2
M3,r0f0,50054,MV,0.32943813549964746,0.33079774909415727,-0.001359613594509812,3
M3,r0f0,50099,PV,0.7334648629017023,0.6991222546999089,0.03434260820179347,2
M3,r0f0,50136,AV,0.7288164936560664,0.7374430924064151,-0.008626598750348768,1
M3,r0f0,50233,MV,0.9274146349992467,0.7962420643740981,0.13117257062514864,3
M3,r0f0,50280,PV,0.11133919354935816,0.25247481568711905,-0.14113562213776087,2
M3,r0f0,50746,MV,0.1572930759154688,0.24192336425837271,-0.08463028834290393,3
M3,r0f0,50757,TV,0.06632698470462033,0.12759402920840604,-0.061267044503785714,3
M3,r0f0,55945,AV,0.4326163659604246,0.3245504027892329,0.10806596317119166,3
M3,r0f0,68306,PV,0.7538118611751837,0.4557002591198229,0.2981116020553608,3
M3,r0f0,68435,AV,0.347086775272752,0.3890958282743071,-0.04200905300155511,1
M3,r0f0,68708,TV,0.8224392242245511,0.6923317764822924,0.1301074477422587,3
M3,r0f0,68740,PV,0.2039601140410562,0.289689894023575,-0.08572977998251877,3
M3,r0f0,69093,TV,0.3888320330535187,0.27734911517434174,0.11148291787917697,3
M3,r0f0,77373,TV,0.31041284316989554,0.2770360676312073,0.03337677553868823,3
M3,r0f0,84786,MV,0.05876780798366965,0.24325365947393313,-0.18448585149026347,2
M3,r0f0,84802,PV,0.6421034366380384,0.1789637641870264,0.46313967245101195,3
M3,r0f0,84840,TV,0.5901852190672182,0.09801406839229672,0.4921711506749215,1
M3,r0f0,84864,TV,0.21351667339109162,0.5185652626775732,-0.3050485892864816,3
M3,r0f0,84865,PV,0.3983014533026074,0.25926418048597816,0.13903727281662925,3
M3,r0f0,85079,PV,0.4351990743706711,0.22547420490444017,0.20972486946623095,3
M3,r0f0,85080,PV,0.16427540589871217,0.08290186741256354,0.08137353848614863,3
M3,r0f0,85269,PV,0.1903026171837121,0.14500861945025725,0.045293997733454855,1
M3,r0f0,9979,TV,0.46676886497298864,0.7121055153714693,-0.24533665039848063,3
M3,r0f1,14241,PV,0.42369060124440927,0.27410035800882276,0.1495902432355865,3
M3,r0f1,46579,TV,0.5018795456792825,0.36944520550140464,0.13243434017787786,3
M3,r0f1,49574,TV,0.5546447098025173,0.36070853588551804,0.1939361739169993,3
M3,r0f1,49994,PV,0.6551095916287836,0.3344713398426682,0.3206382517861154,3
M3,r0f1,50056,PV,0.48746879526872666,0.3982432599311993,0.08922553533752736,3
M3,r0f1,50127,TV,0.2690810622737528,0.41036913807965997,-0.1412880758059072,3
M3,r0f1,50129,TV,0.20475103111708537,0.0918976721277363,0.11285335898934908,3
M3,r0f1,50138,MV,0.1406731182833493,0.1276324938319164,0.013040624451432892,1
M3,r0f1,50150,TV,0.3808993192929829,0.2580437720009884,0.1228555472919945,3
M3,r0f1,50159,MV,0.08434393697318669,0.08492412185973575,-0.0005801848865490539,2
M3,r0f1,50220,AV,0.5139447986875958,0.20619066339541123,0.30775413529218454,1
M3,r0f1,50258,TV,0.06241224243572526,0.12576571552194415,-0.06335347308621889,2
