run,model_id,level,rule,n_folds,n_units_mean,accuracy_mean,accuracy_sd,balanced_accuracy_mean,balanced_accuracy_sd,macro_f1_mean,macro_f1_sd,weighted_f1_mean,weighted_f1_sd,macro_precision_mean,macro_precision_sd,macro_recall_mean,macro_recall_sd,ovr_auc_macro_mean,ovr_auc_macro_sd,precision_Absent_mean,precision_Absent_sd,recall_Absent_mean,recall_Absent_sd,f1_Absent_mean,f1_Absent_sd,support_Absent_mean,support_Absent_sd,precision_Present_mean,precision_Present_sd,recall_Present_mean,recall_Present_sd,f1_Present_mean,f1_Present_sd,support_Present_mean,support_Present_sd,precision_Unknown_mean,precision_Unknown_sd,recall_Unknown_mean,recall_Unknown_sd,f1_Unknown_mean,f1_Unknown_sd,support_Unknown_mean,support_Unknown_sd,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,precision_mean,precision_sd,f1_mean,f1_sd,mcc_mean,mcc_sd,roc_auc_mean,roc_auc_sd,pr_auc_mean,pr_auc_sd,tp_mean,tp_sd,fp_mean,fp_sd,tn_mean,tn_sd,fn_mean,fn_sd,n_positive_mean,n_positive_sd,n_negative_mean,n_negative_sd
EXP-C1-three_class,M3,patient,any_present,5,188.4,0.7834571653720589,0.029393321906264938,0.47042261395404966,0.039001882598426574,0.4707396084143163,0.039844057092805626,0.7430458312574773,0.032148930951544946,0.48527942735932916,0.03826665757860766,0.47042261395404966,0.039001882598426574,,,0.8036503760310107,0.022105041356647977,0.9410061516004589,0.015598133442949419,0.8668754100722518,0.018766369534973213,139.0,0.7071067811865476,0.6521879060469764,0.09583373403658264,0.4702616902616903,0.1047771716377304,0.545343415170697,0.10220853374336755,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M3,patient,max,5,188.4,0.7919509174828324,0.027672392778152973,0.46456555219145146,0.033532144090374826,0.4719929525219979,0.03646359516433158,0.7469844196585548,0.029234899048871152,0.5195917696862635,0.058405419385607456,0.46456555219145146,0.033532144090374826,,,0.7984939237774057,0.01804609009266509,0.9626413155190134,0.026632143730573966,0.8727700486186858,0.0176312151975545,139.0,0.7071067811865476,0.7602813852813853,0.1686463565559025,0.43105534105534105,0.09324400610492964,0.5432088089473078,0.09375862246683087,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M3,patient,mean,5,188.4,0.763266914330744,0.00896218461234358,0.3849798616705092,0.011023006128110023,0.3771828067903492,0.018247024904451875,0.68657840129353,0.015347178278018016,0.5477687431357968,0.04442090329769017,0.3849798616705092,0.011023006128110023,,,0.7599728960740573,0.008309326902760372,0.9928160328879754,0.008811144152398457,0.8608839767287254,0.005224776158680429,139.0,0.7071067811865476,0.8833333333333334,0.13629522694830107,0.16212355212355214,0.036728313708394064,0.2706644436423223,0.05090611025296803,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M3,recording,none,5,632.6,0.7941848141260224,0.01613325280225907,0.41653779397203516,0.02409849607747581,0.42482884193571724,0.031729033868371975,0.7412995951461054,0.023524311041559078,0.521769600167622,0.03242752854439383,0.41653779397203516,0.02409849607747581,0.6909063540697427,0.029935941400352415,0.7954419996991382,0.012417269951609952,0.9815960727107556,0.005214703250721761,0.8787408041673889,0.009127131601722061,478.2,0.447213595499958,0.7698668008037277,0.08606280726988647,0.26801730920535005,0.06923558583365344,0.39574572163976274,0.08634249560254799,123.2,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.4472135954999579,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M4,patient,any_present,5,188.4,0.6932455251604187,0.04237434268028736,0.47964003281175627,0.043682294230057095,0.43271256322076895,0.03491706280857738,0.6832568662404048,0.03871082852867171,0.4106425747792574,0.029913956515710136,0.47964003281175627,0.043682294230057095,,,0.8309359780333733,0.03730300806887559,0.7668608963760668,0.03983156606450566,0.7971622242698146,0.03327977046174554,139.0,0.7071067811865476,0.4009917463043992,0.05677637797988201,0.672059202059202,0.11247423378838098,0.5009754653924924,0.07270749557065338,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M4,patient,max,5,188.4,0.7166103793763369,0.04093555638823228,0.4735077523566732,0.040752722526676104,0.44160029503956133,0.036350767215457956,0.697785172641077,0.03764728786202735,0.418671539608788,0.03305346762399581,0.4735077523566732,0.040752722526676104,,,0.8135065068775225,0.02837023597303532,0.815782802329565,0.03600192330919916,0.8145137338535072,0.030371842917136283,139.0,0.7071067811865476,0.44250811194884143,0.072095532749128,0.6047404547404547,0.0974742952286625,0.5102871512651769,0.08001893630512859,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M4,patient,mean,5,188.4,0.7813351345266238,0.02175107430387477,0.4459854939617217,0.0324583046846997,0.45178693285879723,0.03751400378441795,0.7324122190197275,0.026077495442656026,0.5025088313430441,0.0505253790649714,0.4459854939617217,0.0324583046846997,,,0.789140304195574,0.01475858493662873,0.9626411665698497,0.021180971213690284,0.8671602271095041,0.012663963826378162,139.0,0.7071067811865476,0.7183861898335582,0.1438340557429993,0.37531531531531537,0.09588462546931265,0.48820057146688756,0.10180481187947889,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M4,recording,none,5,632.6,0.7436013958045875,0.027829807564496302,0.5471122132238819,0.01977766474433624,0.5338709573937482,0.022553714759956555,0.7463532246884704,0.02429369527585947,0.5346117117791185,0.03026146899095628,0.5471122132238819,0.01977766474433624,0.7460528511678505,0.024758430640188723,0.8452173654313146,0.01879257854205602,0.841915252312611,0.038346331235690326,0.843054815963945,0.019365480916041646,478.2,0.447213595499958,0.5288827271709979,0.0729144904436208,0.46615525832677684,0.09006182924266275,0.49286890521275256,0.07511035039645556,123.2,0.4472135954999579,0.22973504273504272,0.06074028606116873,0.3332661290322581,0.10057331912993454,0.2656891510045468,0.06277510224381631,31.2,0.4472135954999579,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M5,patient,any_present,5,188.4,0.6763086795001689,0.04422067772494051,0.4717549856930526,0.03430565404565881,0.4229947745374069,0.031467386146706376,0.6695397341396804,0.03783644912435014,0.403062575105641,0.026512975020779043,0.4717549856930526,0.03430565404565881,,,0.8256436203114083,0.025951520758323042,0.7439736657878667,0.05240299821322652,0.782160004299832,0.03686469217473796,139.0,0.7071067811865476,0.3835441050055146,0.05877393032787647,0.6712912912912914,0.07694675010856233,0.4868243193123889,0.060843171633905374,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
EXP-C1-three_class,M5,patient,max,5,188.4,0.7102780592142295,0.04311050970644775,0.46791722997853746,0.04402061357582028,0.43537671132213906,0.038672832416575056,0.6926242382153736,0.039215683266098415,0.4131138289731977,0.035175966006456304,0.46791722997853746,0.04402061357582028,,,0.8136103129367062,0.028701719888130233,0.8101309263148486,0.04344597372536104,0.8115901074294868,0.032939151192246406,139.0,0.7071067811865476,0.42573117398288696,0.0786358302943058,0.5936207636207635,0.11378009315243043,0.49454002653693063,0.08798254181857725,35.8,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.5477225575051662,,,,,,,,,,,,,,,,,,,,,,,,,,
