run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown
EXP-C1-three_class,circor_murmur,3,M3,r0f0,recording,none,633,0.7993680884676145,0.42060299517400185,0.4309022807788685,0.7478282024929371,0.5302325581395348,0.42060299517400185,633.0,3.0,0.7079223497312528,0.8,0.9853862212943633,0.883068288119738,479.0,0.7906976744186046,0.2764227642276423,0.40963855421686746,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M3,r0f1,recording,none,633,0.8088467614533965,0.4435883480173714,0.45905661225774547,0.764344453586831,0.5447173308619092,0.4435883480173714,633.0,3.0,0.7221970039807197,0.8072289156626506,0.9811715481171548,0.8857412653446648,478.0,0.8269230769230769,0.34959349593495936,0.49142857142857144,123.0,0.0,0.0,0.0,32.0
EXP-C1-three_class,circor_murmur,3,M3,r0f2,recording,none,633,0.7677725118483413,0.38071939533000404,0.3764441780379159,0.7041385236707529,0.46464696062064226,0.38071939533000404,633.0,3.0,0.6552173782685675,0.7762938230383973,0.9728033472803347,0.8635097493036211,478.0,0.6176470588235294,0.1693548387096774,0.26582278481012656,124.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M3,r0f3,recording,none,632,0.7911392405063291,0.40704266875304734,0.4139582820936252,0.7343660145195358,0.5319413373104648,0.40704266875304734,632.0,3.0,0.7065370688710292,0.790268456375839,0.9853556485355649,0.8770949720670391,478.0,0.8055555555555556,0.23577235772357724,0.36477987421383645,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M3,r0f4,recording,none,632,0.8037974683544303,0.43073556258575135,0.4437828565104311,0.7558207814604699,0.5373098139055585,0.43073556258575135,632.0,3.0,0.6626579694971436,0.8034188034188035,0.9832635983263598,0.8842897460018815,478.0,0.8085106382978723,0.3089430894308943,0.4470588235294118,123.0,0.0,0.0,0.0,31.0
EXP-C1-three_class,circor_murmur,3,M4,r0f0,recording,none,633,0.740916271721959,0.5659036285965257,0.5413513203724226,0.75407061672855,0.5417013419919327,0.5659036285965257,633.0,3.0,0.7452031007248663,0.8546637744034707,0.8225469728601252,0.8382978723404255,479.0,0.6037735849056604,0.5203252032520326,0.5589519650655022,123.0,0.16666666666666666,0.3548387096774194,0.2268041237113402,31.0
EXP-C1-three_class,circor_murmur,3,M4,r0f1,recording,none,633,0.764612954186414,0.5692158922112234,0.5639066951566952,0.7649996286844627,0.5620852179980811,0.5692158922112234,633.0,3.0,0.7524452398445344,0.8526970954356846,0.8598326359832636,0.85625,478.0,0.5585585585585585,0.5040650406504065,0.5299145299145299,123.0,0.275,0.34375,0.3055555555555556,32.0
EXP-C1-three_class,circor_murmur,3,M4,r0f2,recording,none,633,0.7140600315955766,0.5436743600125973,0.5135305279463263,0.710284413601108,0.5083390138604863,0.5436743600125973,633.0,3.0,0.70914751467904,0.8139059304703476,0.8326359832635983,0.8231644260599793,478.0,0.43333333333333335,0.31451612903225806,0.3644859813084112,124.0,0.2777777777777778,0.4838709677419355,0.35294117647058826,31.0
EXP-C1-three_class,circor_murmur,3,M4,r0f3,recording,none,632,0.7784810126582279,0.5261935147357952,0.5413352853442439,0.768604513880004,0.56312647782682,0.5261935147357952,632.0,3.0,0.7784153507350204,0.8428290766208252,0.897489539748954,0.8693009118541033,478.0,0.5773195876288659,0.45528455284552843,0.509090909090909,123.0,0.2692307692307692,0.22580645161290322,0.24561403508771928,31.0
EXP-C1-three_class,circor_murmur,3,M4,r0f4,recording,none,632,0.7199367088607594,0.5305736705632679,0.509230958149053,0.7338069505482275,0.49780650721827197,0.5305736705632679,632.0,3.0,0.7450530498557916,0.8619909502262444,0.797071129707113,0.8282608695652174,478.0,0.4714285714285714,0.5365853658536586,0.5019011406844106,123.0,0.16,0.25806451612903225,0.19753086419753085,31.0
EXP-C1-three_class,circor_murmur,3,M5,r0f0,recording,none,633,0.7266982622432859,0.5656829792084035,0.531527076368307,0.7469411929422459,0.5266185589715001,0.5656829792084035,633.0,3.0,0.7534001142778181,0.8681818181818182,0.7974947807933194,0.8313384113166485,479.0,0.5630252100840336,0.5447154471544715,0.5537190082644629,123.0,0.14864864864864866,0.3548387096774194,0.20952380952380953,31.0
EXP-C1-three_class,circor_murmur,3,M5,r0f1,recording,none,633,0.7093206951026856,0.5719539125307571,0.531337987322703,0.7233836322906488,0.514369927733983,0.5719539125307571,633.0,3.0,0.753152423812772,0.8480725623582767,0.7824267782426778,0.8139281828073993,478.0,0.46923076923076923,0.4959349593495935,0.48221343873517786,123.0,0.22580645161290322,0.4375,0.2978723404255319,32.0
EXP-C1-three_class,circor_murmur,3,M5,r0f2,recording,none,633,0.6824644549763034,0.5417735186934809,0.4914276861092999,0.6896592908770066,0.47787926764908867,0.5417735186934809,633.0,3.0,0.7109442887809395,0.8173913043478261,0.7866108786610879,0.8017057569296375,478.0,0.38095238095238093,0.3225806451612903,0.34934497816593885,124.0,0.23529411764705882,0.5161290322580645,0.32323232323232326,31.0
