run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative
EXP-C1-two_class,circor_murmur,2,M3,r0f0,recording,none,602,0.8388704318936877,0.6238182527963066,0.2601626016260163,0.9874739039665971,0.8421052631578947,0.39751552795031053,0.41058551999887516,0.7947281769268633,0.6331444721281001,32.0,6.0,473.0,91.0,602.0,123.0,479.0
EXP-C1-two_class,circor_murmur,2,M3,r0f1,recording,none,601,0.8469217970049917,0.6350733068000136,0.2764227642276423,0.9937238493723849,0.918918918918919,0.425,0.4534460445369148,0.7622376432969351,0.606804679106486,34.0,3.0,475.0,89.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M3,r0f2,recording,none,602,0.8156146179401993,0.5763092185180186,0.1693548387096774,0.9832635983263598,0.7241379310344828,0.27450980392156865,0.2882408186550016,0.6601599406127683,0.44786934469896145,21.0,8.0,470.0,103.0,602.0,124.0,478.0
EXP-C1-two_class,circor_murmur,2,M3,r0f3,recording,none,601,0.8386023294509152,0.6117290880021771,0.22764227642276422,0.99581589958159,0.9333333333333333,0.3660130718954248,0.4139844914440283,0.7647549069632956,0.5865073423318303,28.0,2.0,476.0,95.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M3,r0f4,recording,none,601,0.8502495840266223,0.6492414191924346,0.3089430894308943,0.9895397489539749,0.8837209302325582,0.4578313253012048,0.4672341123172955,0.7430690206483656,0.5841126178141618,38.0,5.0,473.0,85.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M4,r0f0,recording,none,602,0.8372093023255814,0.6831983977459817,0.42276422764227645,0.9436325678496869,0.6582278481012658,0.5148514851485149,0.4375297506447446,0.7736307008164027,0.5991492934671743,52.0,27.0,452.0,71.0,602.0,123.0,479.0
EXP-C1-two_class,circor_murmur,2,M4,r0f1,recording,none,601,0.8169717138103162,0.7068153212912882,0.5203252032520326,0.893305439330544,0.5565217391304348,0.5378151260504201,0.4242405272895469,0.752559785012076,0.6255283785447275,64.0,51.0,427.0,59.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M4,r0f2,recording,none,602,0.7757475083056479,0.5840531785666081,0.25806451612903225,0.9100418410041841,0.4266666666666667,0.32160804020100503,0.20586048360249765,0.6436006883520042,0.4010473212858424,32.0,43.0,435.0,92.0,602.0,124.0,478.0
EXP-C1-two_class,circor_murmur,2,M4,r0f3,recording,none,601,0.8286189683860233,0.6930043882028779,0.4634146341463415,0.9225941422594143,0.6063829787234043,0.5253456221198156,0.4287417502991158,0.7839745552267238,0.6102601427348074,57.0,37.0,441.0,66.0,601.0,123.0,478.0
EXP-C1-two_class,circor_murmur,2,M4,r0f4,recording,none,601,0.8352745424292846,0.7062455352586998,0.4878048780487805,0.9246861924686193,0.625,0.547945205479452,0.45425503520470517,0.727157533081607,0.590898588199068,60.0,36.0,442.0,63.0,601.0,123.0,478.0
